# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
DA6B	0	0	0	0	11	1	0	AF	NRM		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 16:50	"Pos 1 (+X, +Z)"	-4.90E-05	NAN	3.85E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 16:51	"Pos 2 (+Y, +Z)"	NAN	-1.71E-05	3.88E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 16:52	"Pos 3 (+X, +Z)"	-4.77E-05	NAN	3.78E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 16:52	"Pos 4 (+Y, +Z)"	NAN	-1.70E-05	3.79E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 16:52	results	-4.83E-05	-1.71E-05	3.83E-05	6.40E-05	NAN	nan	199.4	36.7	199.4	36.7	199.4	36.7
DA6B	0	0	0	0	11	1	1	AF	4 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	1	AF	4 MT along X	12/11/29 11:33	"Pos 1 (+X, +Z)"	-4.68E-05	NAN	3.54E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	1	AF	4 MT along X	12/11/29 11:34	"Pos 2 (+Y, +Z)"	NAN	-1.80E-05	3.56E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	1	AF	4 MT along X	12/11/29 11:35	"Pos 3 (+X, +Z)"	-4.38E-05	NAN	3.57E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	1	AF	4 MT along X	12/11/29 11:36	"Pos 4 (+Y, +Z)"	NAN	-1.57E-05	3.51E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	0	AF	NRM	12/11/21 16:49	results	-4.36E-05	-8.27E-07	5.76E-05	7.22E-05	NAN	nan	181.1	52.8	181.1	52.8	181.1	52.8
DA6B	0	0	0	0	11	1	2	AF	4 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	2	AF	4 MT along y	12/12/04 11:12	"Pos 1 (+X, +Z)"	-4.74E-05	NAN	3.56E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	2	AF	4 MT along y	12/12/04 11:12	"Pos 2 (+Y, +Z)"	NAN	-1.79E-05	3.55E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	2	AF	4 MT along y	12/12/04 11:13	"Pos 3 (+X, +Z)"	-4.58E-05	NAN	3.50E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	2	AF	4 MT along y	12/12/04 11:14	"Pos 4 (+Y, +Z)"	NAN	-1.79E-05	3.49E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:24	results	-1.73E-05	-3.48E-06	4.13E-06	1.81E-05	NAN	nan	191.4	13.2	191.4	13.2	191.4	13.2
DA6B	0	0	0	0	11	1	3	AF	4 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 11:46:32	"Pos 1 (+X, +Z)"	-4.87E-05	NAN	3.28E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 11:47:04	"Pos 2 (+Y, +Z)"	NAN	-1.84E-05	3.31E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 11:47:40	"Pos 3 (+X, +Z)"	-4.81E-05	NAN	3.21E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 11:48:31	"Pos 4 (+Y, +Z)"	NAN	-1.71E-05	3.25E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
