# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 16:50:43	Pos 1 (+X, +Z)	-4.8981E-05	NAN	3.8454E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 16:51:21	Pos 2 (+Y, +Z)	NAN	-1.7139E-05	3.8802E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 16:52:09	Pos 3 (+X, +Z)	-4.7676E-05	NAN	3.7845E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 16:52:47	Pos 4 (+Y, +Z)	NAN	-1.6965E-05	3.7932E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 16:52:53	results	-4.8328E-05	-1.7052E-05	3.8258E-05	6.3954E-05	NAN	nan	199.4	36.7	199.4	36.7	199.4	36.7
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT along X	12-11-29 11:33:55	Pos 1 (+X, +Z)	-4.6806E-05	NAN	3.5409E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT along X	12-11-29 11:34:31	Pos 2 (+Y, +Z)	NAN	-1.8009E-05	3.5583E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT along X	12-11-29 11:35:41	Pos 3 (+X, +Z)	-4.3761E-05	NAN	3.5670E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT along X	12-11-29 11:36:16	Pos 4 (+Y, +Z)	NAN	-1.5747E-05	3.5061E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT along X	12-11-29 11:36:23	results	-4.5283E-05	-1.6878E-05	3.5431E-05	5.9923E-05	NAN	nan	200.4	36.2	200.4	36.2	200.4	36.2
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT along y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT along y	12-12-04 11:12:14	Pos 1 (+X, +Z)	-4.7415E-05	NAN	3.5583E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT along y	12-12-04 11:12:42	Pos 2 (+Y, +Z)	NAN	-1.7922E-05	3.5496E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT along y	12-12-04 11:13:16	Pos 3 (+X, +Z)	-4.5762E-05	NAN	3.4974E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT along y	12-12-04 11:14:04	Pos 4 (+Y, +Z)	NAN	-1.7922E-05	3.4887E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT along y	12-12-04 11:14:09	results	-4.6588E-05	-1.7922E-05	3.5235E-05	6.1100E-05	NAN	nan	201.0	35.2	201.0	35.2	201.0	35.2
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:46:32	Pos 1 (+X, +Z)	-4.8720E-05	NAN	3.2799E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:47:04	Pos 2 (+Y, +Z)	NAN	-1.8444E-05	3.3147E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:47:40	Pos 3 (+X, +Z)	-4.8111E-05	NAN	3.2103E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:48:31	Pos 4 (+Y, +Z)	NAN	-1.7052E-05	3.2451E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:48:41	results	-4.8415E-05	-1.7748E-05	3.2625E-05	6.1020E-05	NAN	nan	200.1	32.3	200.1	32.3	200.1	32.3
