# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-20 17:36:42	Pos 1 (+X, +Z)	-5.4201E-05	NAN	3.6366E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-20 17:37:42	Pos 2 (+Y, +Z)	NAN	-1.7835E-05	3.6714E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-20 17:42:29	Pos 3 (+X, +Z)	-5.2896E-05	NAN	3.6192E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-20 17:43:14	Pos 4 (+Y, +Z)	NAN	-1.6356E-05	3.6627E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-20 17:48:44	results	-5.3548E-05	-1.7095E-05	3.6475E-05	6.7008E-05	NAN	nan	197.7	33.0	197.7	33.0	197.7	33.0
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	2 MT along Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	2 MT along Z	12-11-28 13:55:29	Pos 1 (+X, +Z)	-5.2809E-05	NAN	3.6366E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	2 MT along Z	12-11-28 13:56:14	Pos 2 (+Y, +Z)	NAN	-1.8531E-05	3.6105E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	2 MT along Z	12-11-28 13:56:56	Pos 3 (+X, +Z)	-5.0895E-05	NAN	3.4800E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	2 MT along Z	12-11-28 13:57:28	Pos 4 (+Y, +Z)	NAN	-1.6704E-05	3.5670E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	2 MT along Z	12-11-28 13:57:29	results	-5.1852E-05	-1.7617E-05	3.5735E-05	6.5391E-05	NAN	nan	198.8	33.1	198.8	33.1	198.8	33.1
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT along Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT along Z	12-11-28 18:25:31	Pos 1 (+X, +Z)	-5.4723E-05	NAN	3.2451E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT along Z	12-11-28 18:26:01	Pos 2 (+Y, +Z)	NAN	-1.9488E-05	3.2973E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT along Z	12-11-28 18:26:40	Pos 3 (+X, +Z)	-5.2896E-05	NAN	3.2190E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT along Z	12-11-28 18:27:09	Pos 4 (+Y, +Z)	NAN	-1.8357E-05	3.1929E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT along Z	12-11-28 18:27:18	results	-5.3809E-05	-1.8922E-05	3.2386E-05	6.5592E-05	NAN	nan	199.4	29.6	199.4	29.6	199.4	29.6
